,0
0,LINA
1,AUCTION
2,CELO
3,PSG
4,JUV
5,GLM
6,FOR
7,STRAX
8,AXS
9,AERGO
10,INJ
11,FIL
12,NEAR
13,SUN
14,OXT
15,UNI
16,RSR
17,LUNA
18,DOT
19,NMR
20,SAND
21,CRV
22,ANT
23,SRM
24,JST
25,DAI
26,MKR
27,SXP
28,COMP
29,DGB
30,STMX
31,CHR
32,HIVE
33,CTSI
34,BTC
35,STPT
36,OGN
37,VITE
38,KAVA
39,STX
40,NKN
41,XTZ
42,CHZ
43,ANKR
44,DOGE
45,ALGO
46,ATOM
47,BTT
48,BSV
49,BCH
50,RVN
51,PAX
52,GO
53,POLY
54,VET
55,ARDR
56,DENT
57,MFT
58,SC
59,IOTX
60,CVC
61,TUSD
62,REP
63,LOOM
64,GRS
65,SYS
66,XEM
67,ZIL
68,NCASH
69,STEEM
70,IOST
71,RLC
72,ELF
73,WAVES
74,XLM
75,ADA
76,ADX
77,MANA
78,LSK
79,BAT
80,RCN
81,KMD
82,STORJ
83,ENJ
84,XRP
85,ARK
86,POWR
87,TRX
88,BNT
89,DNT
90,ETC
91,SNT
92,EOS
93,MTL
94,LINK
95,ZRX
96,OMG
97,QTUM
98,LRC
99,LTC
100,ETH
